Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
18/08/2025,"9 Brook Field, Ratoath, Co. Meath",Meath,,"€427,312.77",No,Yes,New Dwelling house /Apartment,
14/10/2025,"APARTMENTS 1 - 7, 4 MOUNT VERNON TERRACE, ST LUKES",Cork,T23N6Y5,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"42 Charleston Woods, Midelton, Co Cork",Cork,,"€312,529.49",Yes,Yes,New Dwelling house /Apartment,
18/12/2025,"42 Radharc Fhlannáin, Sli na Manach, Mungret",Limerick,,"€387,665.00",No,Yes,New Dwelling house /Apartment,
25/09/2025,"6 Leeson Court, Leeson Street Upper, Dublin 4",Dublin,D04N6K6,"€815,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"2 GORT NA GREINE, BALLINABRANNAGH, CARLOW",Carlow,R93A291,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"50 Cul na Greine, Coolfadda, Bandon",Cork,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
09/01/2025,"6 DRUMCONDRA PARK, DUBLIN 3, DUBLIN",Dublin,D03H681,"€820,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"37 Woodbrook Court, Woodbrook, Shankill",Dublin,,"€506,607.94",No,Yes,New Dwelling house /Apartment,
15/07/2025,"76 THE FAIRWAYS, WOODBROOK GLEN, BRAY",Dublin,A98NV32,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"14 BISHOPS COURT, DUNDALK, LOUTH",Louth,A91N2N3,"€439,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"MONAMEIGH, PROUDSTOWN, NAVAN",Meath,C15D7W6,"€426,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"27 THE TALLOW, RATHBORNE VILLAGE, ASHTOWN DUBLIN 15",Dublin,D15Y967,"€434,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"29 BECTIVE PARK, KILMESSAN, MEATH",Meath,C15N2W4,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"21 Fairways, Dromod",Leitrim,,"€365,638.76",No,Yes,New Dwelling house /Apartment,
25/09/2025,"25 DEANSTOWN PARK, FINGLAS WEST, DUBLIN 11",Dublin,D11C9N4,"€129,146.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"CALTRAGH, BELCLARE, TUAM",Galway,,"€65,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"2 THE STABLES, DISTILLERY LOFTS, DISTILLERY RD DUBLIN 3",Dublin,D03DR70,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"16 FARRANLEA GROVE, MODEL FARM RD, CORK",Cork,T12N6P6,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"2 EXCISE ST, ATHLONE, CO WESTMEATH",Westmeath,N37W1E8,"€247,500.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"47 MELLVILLE VIEW, CITYSIDE, MEAKSTOWN FINGLAS DUBLIN 11",Dublin,D11KV84,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"19 ABBEYVILLE PARK, SLIGO",Sligo,F91X5WD,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"CRENANE, BALLAGHADERREEN, ROSCOMMON",Roscommon,F45KV77,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"25 ST COLMCILLE'S VILLAS, KELLS, CO MEATH",Meath,A82V8Y9,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"4 TOWERVIEW COTTAGES, GLASNEVIN, DUBLIN 11",Dublin,D11W58K,"€196,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"22 The Terrace, Rath Rua, Portlaoise",Laois,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
21/02/2025,"28 The Drive Kiltiernan Wood, Bishops Gate, Enniskerry Road",Dublin,,"€581,498.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"105 CEDAR SQ, RIDGEWOOD, SWORDS",Dublin,K67X209,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"RACK HILL, CARRICK ON SUIR, CO TIPPERARY",Tipperary,E32TD65,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"53 CLONKEEN, RATOATH, MEATH",Meath,A85RY28,"€547,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"24 St Ernans, Ballybeg, Rathnew",Wicklow,,"€348,018.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"DOURNANE RD, MOONCOIN, KILKENNY",Kilkenny,X91K0E3,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"25 OAKLAWNS PAULSTOWN, PAULSTOWN, KILKENNY",Kilkenny,R95XF89,"€190,274.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"26 WOODLAWN, STRANORLAR, CO DONEGAL",Donegal,F93X8X7,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"1 CLUAIN ARD, LIS NA DARA, DUNDALK",Louth,A91N12P,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"149 Adamstown Way, Adamstown, Lucan",Dublin,,"€550,660.79",No,Yes,New Dwelling house /Apartment,
23/07/2025,"AMORSET, MANORHAMILTON, CO LEITRIM",Leitrim,,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"36 TURNSTONE, THORN WOOD, BOOTERSTOWN AVE",Dublin,A94KT93,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"20 SCARBH LEATHAN, GREENANE, KANTURK",Cork,P51D2T4,"€111,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"12 RUSSET COURT, CHURCHYARD LANE, BALLINTEMPLE",Cork,T12YWH7,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"49 CNOC NA GAOITHE, BALLYMAHON ROAD, LANESBORO",Longford,N39D560,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"9 Harpur Lawn, Harpur Lane, Leixlip",Kildare,,"€471,365.64",No,Yes,New Dwelling house /Apartment,
13/03/2025,"28 CASTLEVIEW LAWNS, SWORDS, DUBLIN",Dublin,K67F970,"€426,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"7 The Avenue, Donacarney Wood, Mornington",Meath,,"€700,440.00",No,Yes,New Dwelling house /Apartment,
10/03/2025,"39 CORDUFF GARDENS, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15VR0X,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"59 BOROIMHE BLACKTHORN, SWORDS, DUBLIN",Dublin,K67XP03,"€436,500.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"52 EUGENE ST, CORK ST, DUBLIN 8",Dublin,D08H5X9,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"24 ST JOHNS STREET, ENNSICORTHY, CO WEXFORD",Wexford,Y21A2F6,"€128,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"42 MOUNT NEBO AVE, GURRANEBRAHER, CORK",Cork,T23H9Y5,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"COONAGH, CARBERRY, KILDARE",Kildare,W91T3VN,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"109 BELGROVE PARK, MOUNT PROSPECT AVE, CLONTARF",Dublin,D03A328,"€472,500.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"GREAT CONNEL RD, LITTLE CONNELL, NEWBRIDGE",Kildare,,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"67 The Boulevard, Rath Rua, Portloaise",Laois,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
17/12/2025,"GORTIN NORTH, BALLINDRAIT, LIFFORD",Donegal,F93FN2P,"€148,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"59 Barleyfields, Whitechurch",Cork,,"€439,647.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"APT 4, MONTIAGH ROAD, CLAREGALWAY",Galway,H91HY36,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"34 OCASEY HALL, COLLEGEWOOD, CASTLEKNOCK DUBLIN 15",Dublin,D15K3VK,"€451,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"2 RIPLEY HILLS, KILLARNEY ROAD, BRAY",Wicklow,A98XN92,"€170,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"35 Rathealy Close, Pike Road, Fernoy",Cork,,"€297,356.82",No,Yes,New Dwelling house /Apartment,
08/08/2025,"53 DUNLUCE RD, CLONTARF, DUBLIN 3",Dublin,D03F795,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"7 Longview Park, Lahardane, Ballyvolane",Cork,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
23/09/2025,"24 STEPASIDE PARK, STEPASIDE, DUBLIN 18",Dublin,D18VY32,"€1,185,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"BORRIS, TWO MILE BORRIS, THURLES",Tipperary,E41PP60,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"BALLYHEARNEY WEST, VALENTIA, CO KERRY",Kerry,V23K500,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"24 WILFIELD PARK, DUBLIN 4, DUBLIN",Dublin,D04N259,"€2,570,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"20 The Drive, Heatherside, Vale Road",Wicklow,,"€426,000.00",Yes,Yes,New Dwelling house /Apartment,
18/12/2025,"23 TALBOT PLACE, LAKESIDE, HERBRON RD",Kilkenny,R95VX06,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"BEALACH CEART, 3 RINN NA MARA, BEARNA",Galway,H91Y8HF,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"4 ROCKFIELD DRIVE, NEWTOWNMOUNTKENNEDY, WICKLOW",Wicklow,A63X462,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"34 Orchard Crescent, Green Hill, Clonhasten",Wexford,,"€237,885.46",Yes,Yes,New Dwelling house /Apartment,
01/12/2025,"35 HOLLYFIELD CRESCENT, HOLLYSTOWN, DUBLIN 15",Dublin,D15A5XR,"€449,339.21",No,Yes,New Dwelling house /Apartment,
14/11/2025,"52 Main Street, Coolock Village, Dublin 5",Dublin,D05E0C8,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"2 B ST BRIGIDS ROAD, CLONDALKIN, DUBLIN 22",Dublin,D22C7F6,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"17 RAHEEN PARK, BRAY, WICKLOW",Wicklow,A98N6T8,"€500,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"36 GERALDINE ST, DUBLIN 7",Dublin,D07F5H2,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"2 CLEVERAGH ROAD, SLIGO",Sligo,F91R967,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"3 CLUAIN CAOIN APARTMENTS, CLUAIN CAOIN, BORRISOKANE ROAD",Tipperary,E45DY74,"€197,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"19 CLUAIN BARRON, BALLYSHANNON, DONEGAL",Donegal,F94X967,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/01/2025,"28 MONASTERBOICE RD, CRUMLIN, DUBLIN 12",Dublin,D12F9F8,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"25 ROSEHILL COURT, CIRCULAR RD, KILKENNY",Kilkenny,R95CF2A,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"23 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53AH52,"€47,975.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"10 Ballymakenny Drive, Ballymakenny Park, Drogheda",Louth,,"€334,801.00",No,Yes,New Dwelling house /Apartment,
28/08/2025,"COLLEGE ROAD, CLANE, CO KILDARE",Kildare,,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"2 COLLEGE PARK, ENNIS, CO CLARE",Clare,V95HH6V,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"THOMASTOWN, JOHNSTOWN BRIDGE, ENFIELD",Meath,A83DX73,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"CALTRA, CLAREMORRIS, MAYO",Mayo,F12H2P8,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"KNOCKINURE, MOONCOIN, KILKENNY",Kilkenny,X91NNX4,"€717,500.00",No,No,Second-Hand Dwelling house /Apartment,
13/01/2025,"14 QUIGNALECKA, SLIGO RD, BALLINA",Mayo,F26T9K6,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"PARK VIEW, CHURCH STREET, DOUGLAS",Cork,T12E16P,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"17 Bog Gate, Demesne, Golf Course Road",Mayo,,"€325,000.00",No,Yes,New Dwelling house /Apartment,
30/09/2025,"CARRIGEEN, MOONCOIN, CO KILKENNY",Kilkenny,X91V0D6,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"1A CASTLEGRANGE, CHURCH RD, RAHEEN",Limerick,V94R9F6,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"5 MOUNT EDEN ROAD, GURRANABRAHER, CORK",Cork,T23X2Y9,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"7 Beechtree Place, Curragh Farm, Ballymany",Kildare,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
03/10/2025,"5 Meadow Court, St. Marnock's Bay, Portmarnock",Dublin,,"€748,898.68",No,Yes,New Dwelling house /Apartment,
22/08/2025,"RAHEENAKEERAN, WALSH ISLAND, CO. OFFALY",Offaly,R35K2X7,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"APT 12 BAYVIEW COURT, ENNISCRONE, CO SLIGO",Sligo,F26A8P6,"€167,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"5 Coach Close, Ashbourne, Co Meath",Meath,,"€427,312.78",No,Yes,New Dwelling house /Apartment,
26/02/2025,"144 THE PLAZA, BALLYMUN, DUBLIN 11",Dublin,D09PA66,"€185,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"108 HILLSIDE, DALKEY, DUBLIN",Dublin,A96VC57,"€1,275,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"62 Lios an Ri, Rathcormac",Cork,,"€373,304.00",No,Yes,New Dwelling house /Apartment,
25/04/2025,"6 MILLRACE COURT, AUGHRIM, WICKLOW",Wicklow,Y14VN36,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"BALLYMACROWLEY, GRANARD, LONGFORD",Longford,N39D7T8,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"APARTMENT 5, OVER EMIGRANT PUB, BARROW QUAY",Donegal,R14NF24,"€161,600.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"49 RANAFAST, ANNAGRY, LETTERKENNY",Donegal,F94X2N8,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"17 ROSBEG COURT, DUBLIN RD, SUTTON DUBLIN 13",Dublin,D13RC56,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"56 OBRIEN ST, TIPPERARY, TIPPERARY",Tipperary,E34Y006,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"69 RUSHEENEY AVE, CLONSILLA, DUBLIN 15",Dublin,D15HKX7,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"16 ROCKLANDS AVE, BALLYBANE, GALWAY",Galway,H91HDE5,"€316,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"42 BAN NA GREINE, CARRIGTWOHILL, CORK",Cork,T45AX51,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"KEEL LODGE, AGHINISH, BALLINROBE",Mayo,,"€145,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"4 BURNCOURT CLOSE, POWERSCOURT, WATERFORD",Waterford,X91C6NA,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"12 EASTHAM COVE, EASTHAM RD, BETTYSTOWN",Meath,A92R642,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"43 BUTTERY COURT, MARKET SQ, MALLOW",Cork,,"€155,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"DERRYGASSON, EMYVALE, MONAGHAN",Monaghan,H18CH70,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"30 An Lochan, Summerhill, Portlaoise",Laois,R32ERD0,"€207,449.15",No,Yes,New Dwelling house /Apartment,
25/06/2025,"KILBEG, CLAREMORRIS, MAYO",Mayo,F12D935,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"CEANN SCRIBE, AN BOITHRIN, 51 UPPER NEWCASTLE",Galway,H91W40P,"€430,555.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"18 FINN EBER SQ, FINN EBER FORT, FINGLAS DUBLIN 11",Dublin,D11H597,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/01/2025,"18 THE FAIRGREENS, LAHARDANE, BALLINA",Mayo,F26W6V9,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"80 WILLOUISE, SALLINS, CO KILDARE",Kildare,W91F88K,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"5 Mason Cross Park, Newcastle, Dublin",Dublin,,"€440,529.00",No,Yes,New Dwelling house /Apartment,
20/01/2025,"33 MILLERS HALL, THOMAS STREET, DUBLIN 8",Dublin,D08H934,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"APT 2 BARROWMEWS, CARTOUR ST, CARLOW",Carlow,R93KT25,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"12 DALKEY MANOR, DALKEY, COUNTY DUBLIN",Dublin,A96T9N7,"€1,405,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"34 BALLYCASEY MANOR, SHANNON, CLARE",Clare,V14E281,"€406,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"Apt 3 Ash House, Semple Woods  Donabate, County Dublin",Dublin,,"€339,207.05",No,Yes,New Dwelling house /Apartment,
14/11/2025,"141 GRACE PARK MEADOWS, DRUMCONDRA, DUBLIN 9",Dublin,D09N2H0,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
